id,value
id_186,36.225120660919615
id_187,36.148287577104675
id_188,17.30843647904096
id_189,24.248963899002121
id_190,12.909424513512235
id_191,13.89877845044834
id_192,33.192977529495629
id_193,76.602453433421573
id_194,29.916581117686356
id_195,11.022493305568608
id_196,65.696597869069876
id_197,12.926736021991717
id_198,21.2686875733786
id_199,23.47567908270036
id_200,131.85191574127785
id_201,25.623763778659221
id_202,59.140552105792239
id_203,3.8471349505510233
id_204,63.640802383047294
id_205,37.936971754437501
id_206,15.511755416454134
id_207,12.640001900505613
id_208,64.556548760873156
id_209,13.544425622798251
id_210,28.339939364523765
id_211,73.131359717204091
id_212,18.703183809658317
id_213,112.43250144748457
id_214,42.738600765315432
id_215,80.791162556765968
id_216,97.050420512885424
id_217,72.22872342273655
id_218,25.368025958919663
id_219,15.395196670077175
id_220,32.66556419753406
id_221,59.405557281998696
id_222,29.147516489732116
id_223,42.001842241002997
id_224,40.847155472450588
id_225,7.7788678909143005
id_226,3.2424969196853555
id_227,75.52917272920898
id_228,29.889358691199401
id_229,2.1337197365464489
id_230,40.555994377212073
id_231,15.334415338178909
id_232,25.336357310611355
id_233,8.636712875717345
id_234,10.468333123263402
id_235,25.199878369240878
id_236,12.46576471830201
id_237,6.7771550393622917
id_238,20.24840340848322
id_239,8.8153847450069929
