id,value
id_227,75.649944518226022
id_228,29.882538151198126
id_229,2.090127591273478
id_230,40.580485094731586
id_231,15.269554503781771
id_232,25.244306231976974
id_233,8.5861829270301495
id_234,10.468369022527632
id_235,25.204789694977379
id_236,12.506065246326585
id_237,6.7103317551195971
id_238,20.182966641653213
id_239,8.9153929110553936
