id,value
id_230,9.7659828717759805
id_231,11.235942445231158
id_232,16.880901291491075
id_233,39.839583865387361
id_234,3.3284107164457226
id_235,8.9940175473819686
id_236,1.8891402261548713
id_237,18.375705167176971
id_238,26.885917635298231
id_239,10.503053851419697
