id,value
id_118,31.892055104615704
id_119,0.43823746143815101
id_120,-1.7473450397324441
id_121,9.1023079348438873
id_122,15.183711002110233
id_123,16.256099083431113
id_124,6.0944055732211764
id_125,24.941155556688589
id_126,18.8440019201552
id_127,12.945503259798919
id_128,19.660794174920355
id_129,15.969898564106675
id_130,-0.79687880422816271
id_131,36.447825465647128
id_132,10.600310587793164
id_133,23.697630875131136
id_134,22.852421811997957
id_135,19.701926806528302
id_136,11.560322370687937
id_137,18.231409075792595
id_138,75.799508891516496
id_139,59.558263812601055
id_140,27.01903309160361
id_141,16.679333929300839
id_142,24.379711004423868
id_143,6.7988059780482297
id_144,11.726586108928622
id_145,12.350106965466939
id_146,19.081984715730645
id_147,7.6308951988069644
id_148,15.660381947910693
id_149,20.988597544382099
id_150,46.304614248075609
id_151,23.094849039561495
id_152,25.357429255558603
id_153,16.065454306469555
id_154,13.276019145649311
id_155,23.729114106146824
id_156,28.590851846983604
id_157,34.090043236556525
id_158,4.5255192714790384
id_159,22.03414281004493
id_160,39.957550509892862
id_161,18.294805673163381
id_162,55.241731393845065
id_163,19.520876752441293
id_164,33.391709164790733
id_165,23.017525695045261
id_166,24.512291676786525
id_167,1.3063570392325308
id_168,62.165886900869637
id_169,17.972408953797757
id_170,15.695118993785101
id_171,63.650572948134489
id_172,20.746577772353817
id_173,2.8225770572940863
id_174,22.491599239452704
id_175,1.3367209745000481
id_176,9.7475301916529862
id_177,19.047280493052913
id_178,19.739011998866538
id_179,23.145790647509898
id_180,41.905166527788246
id_181,26.310281287323104
id_182,27.970277150585225
id_183,11.764300921596586
id_184,9.0316130034663704
id_185,40.420974150460651
id_186,34.518567653715145
id_187,30.93896225069339
id_188,15.352307087752504
id_189,19.17318250744335
id_190,13.572023959628462
id_191,12.992001332636478
id_192,31.349320556898871
id_193,74.64339932635356
id_194,27.328960878479723
id_195,10.587270673314537
id_196,60.687162639842398
id_197,13.985992352219396
id_198,18.681368174626996
id_199,22.497424358515403
id_200,126.18126650217836
id_201,23.899834223675072
id_202,59.805754115849183
id_203,4.1384887337881837
id_204,58.857488025552051
id_205,34.37623252485858
id_206,16.87003862500212
id_207,13.820496165714077
id_208,63.733391448965634
id_209,11.078147278964826
id_210,25.932496735816411
id_211,64.585760381704219
id_212,19.538613893428721
id_213,114.36761971174511
id_214,38.887151046421344
id_215,74.299374204119644
id_216,90.993203358116276
id_217,64.914821736057689
id_218,26.0783874610396
id_219,16.179182650596196
id_220,29.544129224389355
id_221,56.430486210386981
id_222,26.976326726600803
id_223,38.422445984179397
id_224,42.192486277521297
id_225,8.2248980873489685
id_226,4.1956961531105392
id_227,71.264362346326365
id_228,28.788359840558257
id_229,2.0065724701570069
id_230,36.552097612557425
id_231,14.238313868161256
id_232,23.095437781281067
id_233,7.4435037128605064
id_234,9.9220685340198482
id_235,22.072151538675488
id_236,11.280791180751198
id_237,3.3996673109011861
id_238,20.720008909296638
id_239,5.9008786421080908
