id,value
id_129,17.810311841387126
id_130,4.3331578841676111
id_131,36.001830133045637
id_132,12.410607584404717
id_133,20.295898554818908
id_134,24.801000877088061
id_135,19.96516857669576
id_136,7.1511031345588103
id_137,19.607913745186607
id_138,82.803799551105087
id_139,64.100840485890558
id_140,25.349412023624197
id_141,16.686796633079123
id_142,25.846378275655127
id_143,5.9112190712287802
id_144,9.5416829484518431
id_145,9.3728209186112323
id_146,19.972007902211313
id_147,6.0023459235961916
id_148,15.022908995678636
id_149,16.381895218916206
id_150,51.903219751073955
id_151,22.996295830569732
id_152,24.417947475282453
id_153,15.893535399224014
id_154,12.194441059316997
id_155,25.115099197135812
id_156,27.913392362999083
id_157,37.828649572832362
id_158,1.4509156895245416
id_159,21.837887882899295
id_160,45.517560601969656
id_161,19.27884185115818
id_162,62.983194308186448
id_163,17.098457785029368
id_164,34.188996408112921
id_165,23.379187946884755
id_166,23.427990408703405
id_167,1.3917453587281139
id_168,70.257297098709842
id_169,19.3009791315671
id_170,15.043346210562415
id_171,71.102552355385825
id_172,22.249858950938719
id_173,-0.77964180718361509
id_174,22.926809930242534
id_175,1.6171931162874273
id_176,5.2510746406243918
id_177,17.649694105069212
id_178,21.766376852660859
id_179,26.145742645249015
id_180,44.592992531983768
id_181,28.1048522142286
id_182,29.186971853841101
id_183,12.33422482044306
id_184,10.388861455330696
id_185,43.59556417540994
id_186,36.210717992191938
id_187,36.012517447888619
id_188,17.276011746349056
id_189,24.215355334047057
id_190,12.856617577939117
id_191,13.846166527154116
id_192,33.254408110384063
id_193,76.647455123043088
id_194,29.939981287737837
id_195,10.981936165643756
id_196,65.638689956112131
id_197,12.936966882785123
id_198,21.210800224432823
id_199,23.455053743385715
id_200,131.71112676541711
id_201,25.630525304304648
id_202,59.158514419009805
id_203,3.9536261905121086
id_204,63.556498455748297
id_205,37.891924237201764
id_206,15.452396495232724
id_207,12.814855702617672
id_208,64.383258225579354
id_209,13.550796044291737
id_210,28.636402609892439
id_211,73.176055911788907
id_212,18.836624124850189
id_213,112.49862648192362
id_214,42.83957147814219
id_215,80.674391674291229
id_216,96.94565122533588
id_217,72.221052623363448
id_218,25.494375350273877
id_219,15.414401612795855
id_220,32.884731913583636
id_221,59.391428061088035
id_222,29.208876017555607
id_223,42.140400454695182
id_224,40.963203133123486
id_225,7.6830492126623771
id_226,3.3327656112514861
id_227,75.627916221045453
id_228,29.862065407997864
id_229,2.1324238005429295
id_230,40.536932491497375
id_231,15.313964052573352
id_232,25.240566716027455
id_233,8.6439873456106397
id_234,10.497796940565772
id_235,25.181903830633736
id_236,12.528485828237901
id_237,6.6022815571639413
id_238,20.2881838429773
id_239,8.7377304426247129
