id,value
id_100,11.394974430877232
id_101,19.508012756220097
id_102,10.841860810244784
id_103,6.9800577507944102
id_104,11.717378977591936
id_105,39.713649169494339
id_106,26.287587030194075
id_107,6.5023726464285021
id_108,17.260660716648076
id_109,14.274804862196282
id_110,12.549477457588834
id_111,15.979255504632187
id_112,13.704079907742935
id_113,28.310437726876732
id_114,20.067355786644622
id_115,16.362566772636892
id_116,5.7491827352165066
id_117,46.54113257049967
id_118,28.66694620963499
id_119,-0.084333114400491405
id_120,1.1288451953626013
id_121,14.094571140950501
id_122,14.805331955711633
id_123,14.659554409927175
id_124,7.7976175140783965
id_125,24.918177416555281
id_126,21.494619153596101
id_127,11.393863551948678
id_128,21.233770930962585
id_129,17.910675224623088
id_130,4.2635369540045014
id_131,36.073812566443117
id_132,12.382165100469342
id_133,19.936327917241876
id_134,24.797480146377353
id_135,19.963975081963326
id_136,7.1949517578835662
id_137,19.633833211303898
id_138,82.843922498821954
id_139,64.085907599818512
id_140,25.393085491435514
id_141,16.697833771965577
id_142,25.838867167650882
id_143,5.9048704569035895
id_144,9.4950539774181948
id_145,9.420046286674463
id_146,20.000483431539276
id_147,5.9928546420143443
id_148,15.03876143593952
id_149,16.404305001284413
id_150,51.95645563899113
id_151,23.145785209041929
id_152,24.512419270009779
id_153,15.925566144322721
id_154,12.24611086762474
id_155,25.052683602684823
id_156,27.957927542348799
id_157,37.840548207542781
id_158,1.4482504997174754
id_159,21.836355272859826
id_160,45.574195348469267
id_161,19.320232747314488
id_162,62.959920590843055
id_163,17.137328026868051
id_164,34.17130493626567
id_165,23.397634361342856
id_166,23.446177729557892
id_167,1.4620553330134352
id_168,70.283082609177342
id_169,19.432553647838521
id_170,15.065813440248856
id_171,71.016363035331906
id_172,22.337796141823844
id_173,-0.6236115074035814
id_174,22.89528545212578
id_175,1.7031570150979296
id_176,5.207025505222588
id_177,17.670902570344399
id_178,21.807347875397156
id_179,26.168554950486207
id_180,44.616552227859628
id_181,28.112469235909835
id_182,29.121756667631011
id_183,12.372874637892421
id_184,10.404477464491395
id_185,43.643767337012662
id_186,36.224068443103384
id_187,36.141642985729504
id_188,17.31194076376098
id_189,24.239718835188054
id_190,12.914522118365429
id_191,13.900307303442911
id_192,33.198434198158807
id_193,76.596924370421263
id_194,29.907191513915766
id_195,11.022740229268264
id_196,65.682118260839701
id_197,12.928851655249412
id_198,21.269763290326477
id_199,23.474888247467025
id_200,131.84539778249498
id_201,25.626010701260128
id_202,59.13530492114036
id_203,3.8459220809907619
id_204,63.645234827596738
id_205,37.9302986927174
id_206,15.514900989784856
id_207,12.645795110552877
id_208,64.557605573458986
id_209,13.54334395297969
id_210,28.331870608416892
id_211,73.135078851191736
id_212,18.703839822138995
id_213,112.43531266268756
id_214,42.729832056737251
id_215,80.798045903572472
id_216,97.036794287535699
id_217,72.22225210115144
id_218,25.355941091870051
id_219,15.397567979006652
id_220,32.666825970843718
id_221,59.403368501001395
id_222,29.144534711971183
id_223,42.003068154406641
id_224,40.849024135239816
id_225,7.7801784410555035
id_226,3.2407668436314565
id_227,75.525807683113698
id_228,29.885878307293979
id_229,2.1383510604061753
id_230,40.55506940581791
id_231,15.336156771646978
id_232,25.3375315663287
id_233,8.6325098771522253
id_234,10.465860734497221
id_235,25.193752651840157
id_236,12.467616089358403
id_237,6.7816582498731943
id_238,20.245460936112011
id_239,8.8130421179723726
