id,value
id_199,23.578539355330957
id_200,130.9218235585962
id_201,26.264774651040824
id_202,58.933519452420136
id_203,4.4225765851447747
id_204,63.653493755914077
id_205,37.675390323012728
id_206,15.872587985033411
id_207,13.224468641335571
id_208,64.065473141265031
id_209,14.091361750884403
id_210,28.848219952074839
id_211,73.393124466868514
id_212,19.510441972225728
id_213,113.5253414718066
id_214,42.359006872934557
id_215,81.153749189591224
id_216,96.622208866112231
id_217,72.583045430638222
id_218,26.052978860885862
id_219,15.77169940860875
id_220,33.211031766417847
id_221,59.759272828797727
id_222,29.619030807099254
id_223,42.110231797111709
id_224,41.444372262636307
id_225,7.5681272558217492
id_226,3.8917118621700304
id_227,75.345713754683686
id_228,29.733795276198482
id_229,2.3554552257640089
id_230,44.089064482952956
id_231,15.515278271641604
id_232,25.20285702558413
id_233,8.9614297835907895
id_234,10.419243066440083
id_235,24.838694334524103
id_236,12.530798959775053
id_237,5.9541064878519965
id_238,20.520092478168536
id_239,8.0963175314882889
