id,value
id_119,-8.4501215793087603
id_120,-4.3083738618374694
id_121,0.37064432299973604
id_122,11.996136454540583
id_123,6.2979395794209436
id_124,-5.8833308173064713
id_125,16.45677953445362
id_126,5.7149826456882211
id_127,8.4291804124665326
id_128,3.0924774323778896
id_129,6.2779347202972451
id_130,-4.5466843389264993
id_131,27.504580645231094
id_132,-2.350709432926914
id_133,0.50196061497744238
id_134,7.2191752804254801
id_135,10.445246107203628
id_136,1.0612803988237631
id_137,1.1900566923014775
id_138,55.142816913805909
id_139,41.757433467758418
id_140,19.212660425111395
id_141,6.4808995683132444
id_142,17.869159381139003
id_143,-0.95242532313065809
id_144,1.6341536962126142
id_145,0.16644477379778513
id_146,4.135089585018819
id_147,-0.52788171270690631
id_148,0.72977920784352213
id_149,7.8319421930046857
id_150,40.023247536220623
id_151,-1.8606358988361611
id_152,13.571639953075081
id_153,9.3328394524194991
id_154,2.4932557167959821
id_155,11.283660239773186
id_156,7.8228965934480463
id_157,24.521412966230891
id_158,-8.1069720223699306
id_159,7.5195140943141592
id_160,8.2909059242450258
id_161,7.9056466424057863
id_162,17.373407459207584
id_163,10.134606956514112
id_164,27.526392958925843
id_165,13.704185276019997
id_166,-3.4653896917519247
id_167,-5.4063830920079106
id_168,33.244870245539154
id_169,2.3949399188876526
id_170,8.498050253586408
id_171,40.213505849404171
id_172,18.463332656867262
id_173,-6.0689870274074549
id_174,-5.7832169502900372
id_175,-7.7908063026745609
id_176,-3.6518736832814582
id_177,-12.356903966628964
id_178,6.6751787491066521
id_179,6.5084152520558991
id_180,28.293514094973574
id_181,19.401345035168244
id_182,9.5634720038663161
id_183,0.61613182619984974
id_184,-1.1446095091717432
id_185,27.640473127062961
id_186,17.832932828451938
id_187,20.58467272323465
id_188,-0.087927289982850584
id_189,10.364751781040546
id_190,3.7299177210713723
id_191,4.9760316314649371
id_192,22.610494344842337
id_193,49.404864376150122
id_194,11.6362719893418
id_195,-3.3483365060623642
id_196,30.931855171678642
id_197,11.37625603891501
id_198,9.0987437745193205
id_199,1.2876213071629183
id_200,126.51536296230898
id_201,8.0794347627902887
id_202,46.767143897685429
id_203,-12.448533651395927
id_204,40.514555590758611
id_205,28.214795374695868
id_206,8.8274592971140375
id_207,-2.2848918468367772
id_208,61.779622605077776
id_209,-22.119953147252957
id_210,16.569347873026121
id_211,36.24925434819594
id_212,16.267630390789215
id_213,66.206552145059391
id_214,28.528831089293551
id_215,48.343178213457861
id_216,75.617879276787022
id_217,45.541564917028047
id_218,22.525936218315529
id_219,-12.650629439271322
id_220,9.5683593826199136
id_221,22.861212588844325
id_222,15.266301817957666
id_223,34.401419644541981
id_224,23.219949341242341
id_225,-2.7193612595055594
id_226,-15.01764302740923
id_227,59.944831561735839
id_228,11.441842429530185
id_229,-4.7395792662909155
id_230,19.859388602448242
id_231,2.703655833493388
id_232,14.522155583147885
id_233,-11.561481203911214
id_234,5.4035060637381713
id_235,11.879036861388025
id_236,10.398377913678225
id_237,-7.988392187944549
id_238,9.79845006824916
id_239,-6.2802260561230687
