id,value
id_205,35.956566950367254
id_206,17.267610459422318
id_207,15.661425095865599
id_208,62.474079887859233
id_209,15.326744116869158
id_210,32.171236466291937
id_211,72.924959545471424
id_212,21.965981304974445
id_213,117.1211521605707
id_214,40.373457470661734
id_215,79.549140349338231
id_216,92.980735514844866
id_217,74.109399523608843
id_218,28.60450546721156
id_219,18.767897256610517
id_220,33.030280072035687
id_221,59.732634211827829
id_222,29.144341251529273
id_223,42.573111318577453
id_224,42.424726110923366
id_225,6.8911280946703055
id_226,6.1651544229767117
id_227,76.489923595606683
id_228,27.916754578853681
id_229,3.1084277490798802
id_230,41.553129682627251
id_231,15.69552430081043
id_232,24.325878561446558
id_233,8.7783430014522814
id_234,10.552412390154224
id_235,24.088650182929687
id_236,13.687320159028701
id_237,4.7749538415868331
id_238,22.110352502795678
id_239,8.6106021762229226
