id,value
id_170,18.175464295399131
id_171,73.368586886677292
id_172,22.958815283463714
id_173,2.099764738693775
id_174,26.75858669843867
id_175,2.7232297242056065
id_176,6.4292784744885827
id_177,21.378364986387023
id_178,22.78205084073921
id_179,24.000401504345234
id_180,45.978525302400143
id_181,26.612300212179317
id_182,30.366845344304142
id_183,12.650773926672752
id_184,11.120368348358785
id_185,43.065824008238636
id_186,39.164045740622115
id_187,34.819728643447512
id_188,18.153814011080783
id_189,23.683950710305272
id_190,15.006533534188673
id_191,14.465309268346333
id_192,35.833766421214428
id_193,81.230724037529427
id_194,30.35577624885676
id_195,12.85479267873826
id_196,66.99625474545752
id_197,14.012608576702036
id_198,21.07589504314593
id_199,26.51025879888163
id_200,130.27961066697873
id_201,28.538298257369568
id_202,59.864845165620885
id_203,6.391721026007354
id_204,66.224602496212171
id_205,38.112735330178594
id_206,18.384839033144253
id_207,15.109085218354988
id_208,66.344555255389423
id_209,18.239295594242847
id_210,28.818599243024813
id_211,77.409096116082821
id_212,21.407691575510459
id_213,121.4032516934391
id_214,41.087157804454321
id_215,86.884796033954558
id_216,97.4511813348864
id_217,75.925870565530005
id_218,27.883626883676239
id_219,19.604886150765502
id_220,34.546996971925509
id_221,59.766376530148413
id_222,30.741700049707347
id_223,42.742706596715379
id_224,45.027472232116175
id_225,7.7439597689973123
id_226,6.5784955409368546
id_227,73.094332211467417
id_228,30.638302889053488
id_229,2.5316687506410704
id_230,43.457220136750273
id_231,17.043315110221908
id_232,23.664088705522595
id_233,11.25986288882849
id_234,11.096396334989626
id_235,24.236668479722823
id_236,12.901541893948711
id_237,2.0447655074612578
id_238,21.742116486903221
id_239,1.4205090830476639
